path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a4383927_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a4383927_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a591c2ea_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a591c2ea_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a60a09cf_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a6f2fd71_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a6f2fd71_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a6f2fd71_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a6f2fd71_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a7216980_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a7216980_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a7216980_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a7216980_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a7216980_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/a8e25ebb_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aa48c94a_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aa80f517_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aa80f517_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aa80f517_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aa80f517_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aa80f517_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/adebe223_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/aef8dcf5_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/af130f12_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/af130f12_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/af405b69_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/af7a8296_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b11a05d2_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b11a05d2_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b1f8326d_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b49caed3_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b49caed3_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b49caed3_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b49caed3_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b737ee80_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b83c1acf_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b83c1acf_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b83c1acf_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b83c1acf_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b97c9f77_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b97c9f77_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b97c9f77_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b97c9f77_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/b97c9f77_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb05582b_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb05582b_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb05582b_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb05582b_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb05582b_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb31b82b_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bb31b82b_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/beb458a4_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/beb458a4_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/beb458a4_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/beb458a4_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/beb458a4_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bfd26d6b_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bfd26d6b_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bfd26d6b_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bfd26d6b_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/bfd26d6b_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c0e0f834_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c0e0f834_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c22d3f18_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c22d3f18_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c22d3f18_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c22d3f18_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c22d3f18_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c7124b73_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c7dc7278_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c7dc7278_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c7dc7278_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c7dc7278_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c7dc7278_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c9b5ff26_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c9b5ff26_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c9b5ff26_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c9b5ff26_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c9b5ff26_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/c9e251d2_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ca48dc76_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ca4d5368_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ca4d5368_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ca4d5368_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ca4d5368_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/caedb73a_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/caedb73a_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/caf9fceb_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cc592808_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cd85758f_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cd85758f_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cd85758f_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cd85758f_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cfbedff9_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cfbedff9_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/cfbedff9_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d056d4d8_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d0faf7e4_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d0faf7e4_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d0faf7e4_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d0faf7e4_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d0faf7e4_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d1a4fb3f_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d1bf406b_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5b963aa_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5b963aa_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5b963aa_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5b963aa_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5b963aa_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5ca80c6_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5ca80c6_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d5ca80c6_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d7467392_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d7467392_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d962e5ac_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d962e5ac_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d962e5ac_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d962e5ac_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/d9e9f554_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/daf230ac_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/daf230ac_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/db24628d_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/db24628d_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/db24628d_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/db24628d_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/db24628d_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/dc75148d_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/dc75148d_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/dc75148d_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e0c782d5_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e0c782d5_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e0c782d5_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e1469561_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e1469561_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e1469561_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e1469561_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e1469561_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e41a903b_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e41a903b_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e41a903b_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e41a903b_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e5e54cee_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e71b4ce6_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/e71b4ce6_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ea356919_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ea356919_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f0ae7203_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f0ae7203_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f17d21b5_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f17d21b5_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f264e0df_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f292725f_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f297e878_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f297e878_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f2e59fea_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f2e59fea_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f2e59fea_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f428ca69_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f428ca69_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f6af2457_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f6af2457_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f6af2457_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f9643d42_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f9643d42_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f9643d42_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f9643d42_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/f9643d42_nohash_4.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fb7eb481_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fb7eb481_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fb7eb481_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fb7eb481_nohash_3.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fce96bac_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fdb5155e_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/fe1916ba_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ffa76c4a_nohash_0.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ffa76c4a_nohash_1.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/off/ffa76c4a_nohash_2.wav,off
/home/skunk/dataset/speech_commands_v0.02/wavs/on/022cd682_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/03401e93_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0b57a6ed_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0cb74144_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0cb74144_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0cb74144_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0cb74144_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0ea0e2f4_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/0fa1e7a9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/105a0eea_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/105a0eea_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1093c8e7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/189cbabe_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/189cbabe_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/189cbabe_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/189cbabe_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/18f8afd5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/18f8afd5_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/18f8afd5_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/18f8afd5_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/18f8afd5_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1acc97de_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1acc97de_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1acc97de_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1b4c9b89_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1b4c9b89_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1b4c9b89_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1b4c9b89_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1b4c9b89_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1f3bece8_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1f653d27_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1f653d27_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/1fe4c891_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/210f3aa9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/210f3aa9_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/27c30960_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/283d7a53_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/283d7a53_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/2c6d3924_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/2fa39636_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/370844f7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/370844f7_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/37dca74f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/37dca74f_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/37dca74f_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/37dca74f_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/37fc5d97_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3b4f8f24_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3b4f8f24_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3b4f8f24_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3b4f8f24_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3d86b69a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3d86b69a_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/3df9a3d4_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/412c675c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/422d3197_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4290ca61_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/42beb5eb_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/44260689_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/47d01978_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4845bb10_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4a0e2c16_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_5.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c6167ca_nohash_6.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c7c95de_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c7c95de_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c841771_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4c841771_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4f8ef132_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4f8ef132_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4f8ef132_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4fd1443e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4fd1443e_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4fd1443e_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5170b77f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5170b77f_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5170b77f_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5170b77f_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/563aa4e6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/563aa4e6_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/563aa4e6_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/563aa4e6_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/563aa4e6_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/587f3271_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/587f3271_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5b1db3ee_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5c8af87a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5c8af87a_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5c8af87a_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5c8af87a_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5c8af87a_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5e3dde6b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5e3dde6b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5e3dde6b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5eb5fc74_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5eb5fc74_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5f01c798_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5f01c798_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5f814c23_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5ff3f9a1_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5ff3f9a1_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6021f08b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6021f08b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6021f08b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/62ff07ef_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6379c6a2_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/63f7a489_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/63f7a489_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/63f7a489_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/653a48f5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/67961766_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/68dd409e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/692a88e6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/692a88e6_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/692a88e6_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/692a88e6_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/692a88e6_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6b889021_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6e916de8_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6e916de8_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6f2f57c1_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6f689791_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6f689791_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7192fddc_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7257420c_nohash_0.wav,on
