path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/on/439c84f4_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/45692b02_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/45692b02_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/45692b02_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/45692b02_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/45692b02_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/471a0925_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/471a0925_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/471a0925_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/471a0925_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/471a0925_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4e6902d0_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4e6902d0_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4e6902d0_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4e6902d0_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/4e6902d0_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/50ed8a7b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/50ed8a7b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/50f55535_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/525eaa62_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/525eaa62_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/525eaa62_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/525eaa62_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/525eaa62_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/52bfbce8_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/52bfbce8_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/52e228e9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/52e228e9_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/538e1856_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/541120c7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/54d9ccb5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/55feffd5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/55feffd5_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/55feffd5_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/56eb74ae_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/56eb74ae_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/56eb74ae_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/56eb74ae_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/56eb74ae_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/57cb3575_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/57cb3575_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/57cb3575_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/591d32f3_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/591d32f3_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5b32733e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5fadb538_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5fadb538_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5fadb538_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5fadb538_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/5fadb538_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/605ed0ff_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/605ed0ff_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/605ed0ff_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/605ed0ff_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/605ed0ff_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/62641b88_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/64e48f55_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/65ec06e5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/66774579_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/66cff190_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6a27a9bf_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6c0f6493_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6c0f6493_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6c0f6493_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6d0ad764_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6d0ad764_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6d0ad764_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6d818f6c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6f5b4d3d_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6f5b4d3d_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/6f5b4d3d_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7117fb6d_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7117fb6d_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/73f20b00_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/73f20b00_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/73f20b00_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/73f20b00_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/73f20b00_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7464b22e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/750e3e75_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/750e3e75_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7622d95b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/794cdfc5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/79b37d3a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7be5a0f3_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7c1d8533_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7ca023e2_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7eee5973_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7eee5973_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7eee5973_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7eee5973_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7fd25f7c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7fd25f7c_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7fd25f7c_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7fd25f7c_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/826268f8_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/826268f8_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8335f893_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/856eb138_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/856eb138_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/856eb138_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/85c60942_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/86402da1_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/88f8a99c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8910e5ef_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8910e5ef_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8a5acefd_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8a90cf67_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8a90cf67_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8b775397_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8dc18a75_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8dc18a75_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8dc18a75_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8dc18a75_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8dc18a75_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/96c67073_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/97ae8b25_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9db2bfe9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9db2bfe9_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9db2bfe9_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a1dd919f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6d586b7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6d586b7_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6d586b7_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6d586b7_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a7dd45cf_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a8cf01bc_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a957fef5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a9ca1818_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a9ca1818_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a9ca1818_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a9ca1818_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a9ca1818_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a9f38bae_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aa753bb9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aa753bb9_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ab00c4b2_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ab1299bb_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ab7b5acd_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ad63d93c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ad63d93c_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ad63d93c_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ad63d93c_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b41a92a3_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b433332a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b433332a_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b5d1e505_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b5eb4f9b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b5eb4f9b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b5eb4f9b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b5eb4f9b_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b6ebe225_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b7016c27_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bc196f81_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bdee441c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bdee441c_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bdee441c_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bdee441c_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bdee441c_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bfbd0e6b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c099668c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c0e3ff37_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c0e3ff37_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c24d96eb_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c24d96eb_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c256377f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c256377f_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c4e1f6e0_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c50225fa_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c5e3817f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c5e3817f_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c6ee87a7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c6ee87a7_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c6ee87a7_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c6ee87a7_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c6ee87a7_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c842b5e4_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c842b5e4_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cc8b3228_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cc8b3228_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cc8b3228_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cc8b3228_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccca5655_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccca5655_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccca5655_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccca5655_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccca5655_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccea893d_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ccea893d_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ce0cb033_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ce0cb033_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ce0cb033_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ce0cb033_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d3831f6a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d3831f6a_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d3831f6a_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d3831f6a_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d55aa56c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d874a786_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d874a786_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d8d12371_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d9ae8983_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db43cd03_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db43cd03_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db4cf12f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db9d52d2_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db9d52d2_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dbaf8fc6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dc2222d7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dca2797e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dca2797e_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dca2797e_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dca2797e_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/dd086776_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e11fbc6e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e11fbc6e_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e11fbc6e_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e11fbc6e_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e54a0f16_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e54a0f16_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e54a0f16_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e54a0f16_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e54a0f16_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e63b69c5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e63b69c5_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e6db3894_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e6db3894_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e6db3894_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e71a9381_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e71a9381_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e71a9381_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e95c70e2_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ec21c46b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ec74a8a5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ec74a8a5_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/edc53350_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/edc53350_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/edc53350_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ef77b778_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ef77b778_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ef77b778_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ef77b778_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ef77b778_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f2dd248e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f34e6f44_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f603e3f9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f822b9bf_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f822b9bf_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f822b9bf_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f822b9bf_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f822b9bf_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fa52ddf6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fa52ddf6_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fa52ddf6_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fa52ddf6_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fc94edb0_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fde2dee7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ff2b842e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ff2b842e_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ff2b842e_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ff2b842e_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ff2b842e_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/one/026290a7_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/026290a7_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/067f61e2_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/067f61e2_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/067f61e2_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/067f61e2_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/067f61e2_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/099d52ad_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/099d52ad_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/099d52ad_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0d82fd99_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0d82fd99_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0d82fd99_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0d82fd99_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0ea9c8ce_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0ea9c8ce_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0ea9c8ce_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/10f2bb12_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/10f2bb12_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/10f2bb12_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/171b56dc_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/171edea9_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/171edea9_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/171edea9_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/171edea9_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/171edea9_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1816b768_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1a73dcd1_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1aed7c6d_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1e02ffc5_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1e02ffc5_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1e02ffc5_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1e02ffc5_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1e02ffc5_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2296b1af_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2296b1af_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/23ad12d8_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/23ad12d8_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/24cab2cb_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/24cab2cb_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/257e17e0_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/257e17e0_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/258f4559_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/264f471d_nohash_0.wav,one
